text	genre
"The Swiss world number one reeled off a series winners to outclass the Spaniard and set up a semi-final match against Russian Nikolay Davydenko. Federer, who lost in the quarter-final in his last Qatar appearance in 2003, was happy with his form. ""I think I played better than against Greg Rusedski and I am happy I am playing so well,"" said the top seed. Lopez showed glimpses of resolve early in the second set when he held his first service game and came close to breaking Federer. But the Swiss saved a break point and promptly broke serve in the following game to seize control. Davydenko, meanwhile, upset French third seed Sebastien Grosjean 2-6 6-3 6-2. Fabrice Santoro completed a miserable day for France when he was forced to retire when 6-2 3-0 down to Albert Costa. Spaniard Costa will next face Croatian Ivan Ljubicic after the sixth seed beat Rafael Nadal 6-2 6-7 (3/7) 6-3."	sport
"He told the BBC World Service programme Go Digital he hoped it would become an education tool in developing countries. He said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"". He said the child could use the laptop like a text book. He described the device as a stripped down laptop, which would run a Linux-based operating system, ""We have to get the display down to below $20, to do this we need to rear project the image rather than using an ordinary flat panel. ""The second trick is to get rid of the fat , if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory."" The device will probably be exported as a kit of parts to be assembled locally to keep costs down. Mr Negroponte said this was a not for profit venture, though he recognised that the manufacturers of the components would be making money. In 1995 Mr Negroponte published the bestselling Being Digital, now widely seen as predicting the digital age. The concept is based on experiments in the US state of Maine, where children were given laptop computers to take home and do their work on. While the idea was popular amongst the children, it initially received some resistance from the teachers and there were problems with laptops getting broken. However, Mr Negroponte has adapted the idea to his own work in Cambodia where he set up two schools together with his wife and gave the children laptops. ""We put in 25 laptops three years ago , only one has been broken, the kids cherish these things, it's also a TV a telephone and a games machine, not just a textbook."" Mr Negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious. ""Nokia make 200 million cell phones a year, so for us to claim we're going to make 200 million laptops is a big number, but we're not talking about doing it in three or five years, we're talking about months."" He plans to be distributing them by the end of 2006 and is already in discussion with the Chinese education ministry who are expected to make a large order. ""In China they spend $17 per child per year on textbooks. That's for five or six years, so if we can distribute and sell laptops in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away."""	tech
"Formerly one of Mr Brown's closest Treasury aides, Ed Balls hinted at a Budget giveaway on 16 March. He said he hoped more would be done to build on current tax credit rules. Any rate rise ahead of an expected May election would not affect the Labour Party's chances of winning, he added. Last July, Mr Balls won the right to step down from his Treasury position and run for parliament, defending the Labour stronghold of Normanton in West Yorkshire. Mr Balls rejected the allegation that Mr Brown had been sidelined in the election campaign, saying he was playing a ""different"" role to the one he played in the last two elections. He rejected speculation that Mr Brown was considering becoming Foreign Secretary, saying his recent travels had been linked to efforts to boost international development. Gordon Brown's decision to announce the date of the Budget while on a trip to China was a ""sensible thing to do"", since he was talking about skills and investment at the time, Mr Balls told the BBC. Commenting on speculation of an interest rate rise, he said it was not within the remit of the Bank of England's Monetary Policy Committee (MPC) to factor a potential election into its rate decisions. Expectations of a rate rise have gathered pace after figures showed that house prices are still rising. Consumer borrowing rose at a near-record pace in January. ""I don't believe it would be a big election issue in Britain or a problem for Labour,"" Mr Balls said. Prime Minister Tony Blair has yet to name the date of the election, but most pundits are betting on 5 May as the likely day."	business
A couple of weeks ago I wrote about how my girlfriend had suffered when her cable modem blew up and she was offline for several days. It seems that thousands of civil servants at the UK's Department of Work and Pensions went through the same thing last week. It has emerged that the internal network crashed in a particularly horrible way, depriving staff of e-mail and access to the application software they use to calculate people's benefit and pension entitlement or note changes in personal circumstances. Senior consultants from EDS, the computer firm which manage the system, and Microsoft, which supplied the software, were running around trying to figure out what had to be done to fix it all, while staff resorted to phone, fax and probably carrier pigeon to get work done. Fortunately the back-office systems which actually pay people their money were still working, so only new claims and updates were affected done properly. This is bad enough for those affected, but it does mean that the impact is not devastating for millions of pensioners. I am sure regular readers will be expecting one of my usual diatribes against poor software, badly specified systems and inadequate disaster recovery plans. Although the full story has not yet been told, it seems that the problem started when a plan to upgrade some of the computers from Windows 2000 to Windows XP went wrong, and XP code was inadvertently copied to thousands of machines across the network. This is certainly unfortunate, but I have a lot of sympathy for the network managers and technology staff involved. Today's computer networks are large, complex and occasionally fragile. The interconnectedness that we all value also gives us a degree of instability and unpredictability that we cannot design out of the systems. It is the network equivalent of Godel's Theorem - any system sufficiently complex to be useful is also able to collapse catastrophically. So I will reserve judgment on the technology aspects until we all know what actually happened and whether it was a consequence of software failure or just bad luck. What is really disturbing, and cannot be excused, is the fact that it took four days for news of this systems failure to leak out into the technical press. It is, without a doubt, a major story and was the second or third lead item on BBC Radio 4's Today programme throughout Friday morning. So why did not the prime minister's official spokesman mention it at any lobby briefings before Friday? Why was not the pensions minister in Parliament to make an emergency statement on Tuesday, when it was clear that there was a serious problem? If there had been an outbreak of Legionnaire's disease in the air conditioning system we would have been told, but it seems that major technology problems do not merit the same treatment. While EDS and Microsoft will no doubt be looking for technical lessons to learn from their week of pain, we can learn some political lessons too. And the most important is that in this digital world, technology failures are matters of public interest, not something that can be ignored in the hope that nobody will notice, care or understand. That means we need a full report on what went wrong and what was done to fix it. It would be unacceptable for any of the parties involved to hide behind commercial confidentiality or even parliamentary privilege. A major system has evidently collapsed and we need to know what went wrong and what is being done differently. Anything less is a betrayal of public trust. Bill Thompson is a regular commentator on the BBC World Service programme Go Digital.	tech
"The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC. The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March. The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000."	business
"The much trailed decision was ratified by Labour's ruling National Executive Committee in a break with the traditional choice of a seaside venue. It will be the first time since 1917 that the party has chosen Manchester to host the annual event. Blackpool will get the much smaller February spring conference instead in what will be seen as a placatory move. For years the main political parties have rotated between Blackpool, Bournemouth and Brighton. And the news the much larger annual conference is not to gather in Blackpool will be seen as a blow in the coastal resort. In 1998 the party said it would not return to Blackpool but did so in 2002. The following year Bournemouth hosted the event before the party signed a two year deal for Brighton to host the autumn conference. Colin Asplin, Blackpool Hotel Association said: ""We have tried very hard to make sure they come back to Blackpool. ""Obviously we have failed in that. I just hope Manchester can handle the crowds. ""It amazes me that the Labour Party, which is a working class party, doesn't want to come to the main working class resort in the country."" The exact cost to Blackpool in terms of lost revenue for hotel accommodation is not yet known but it is thought that block bookings will be taken at the major Manchester hotels after the official announcement."	politics
"Five public sector unions met Deputy Prime Minister John Prescott at the Labour spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4 million workers could take part in strikes earmarked for 23 March. Discussions will resume next week. A spokesman for Unison, Britain's biggest union, said after Saturday's meeting: ""At least we are still talking."" All sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. The five unions which met Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April. Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable."" Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations."	politics
"The 18-year-old, who has played in 13 of the club's last 14 games, had surgery to repair a double hernia. A club spokesman confirmed: ""It is a bilateral sportsman's hernia, which was operated on yesterday."" Morrison was sent for scans after being substituted at half-time during Boro's 2-1 UEFA Cup win over Graz AK in which he scored the equaliser. His injury is the latest blow for the Teessiders, who have been without Gaizka Mendieta, George Boateng and Mark Viduka for extended periods. Meanwhile, the kick-off time for Boro's Uefa Cup match at Sporting Lisbon on 17 March has been brought forward from 2115 GMT to 1945 GMT."	sport
The blocking of browsers sited outside the US began in the early hours of Monday morning. Since then people outside the US trying to browse the site get a message saying they are not authorised to view it. The blocking does not appear to be due to an attack by vandals or malicious hackers, but as a result of a policy decision by the Bush camp. The international exclusion zone around georgewbush.com was spotted by net monitoring firm Netcraft which keeps an eye on traffic patterns across many different sites. Netcraft said that since the early hours of 25 October attempts to view the site through its monitoring stations in London, Amsterdam and Sydney failed. By contrast Netcraft's four monitoring stations in the US managed to view the site with no problems. The site can still be seen using anonymous proxy services that are based in the US. Some web users in Canada also report that they can browse the site. The pattern of traffic to the website suggests that the blocking was not due to an attack by vandals or politically motivated hackers. Geographic blocking works because the numerical addresses that the net uses to organise itself are handed out on a regional basis. On 21 October, the George W Bush website began using the services of a company called Akamai to ensure that the pages, videos and other content on its site reaches visitors. Mike Prettejohn, president of Netcraft, speculated that the blocking decision might have been taken to cut costs, and traffic, in the run-up to the election on 2 November. He said the site may see no reason to distribute content to people who will not be voting next week. Managing traffic could also be a good way to ensure that the site stays working in the closing days of the election campaign. However, simply blocking non-US visitors also means that Americans overseas are barred too. Akamai declined to comment, saying it could not talk about customer websites.	tech
"Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said. The constitutional affairs secretary outlined some of the plans on Tuesday. He denied fathers' activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"". Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention. Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court. But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. Other plans include: - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past   - Extending in-court conciliation - more informal hearings before contested court cases   - Better access to legal, emotional and practical advice by telephone and internet   - Legal aid changes to give incentives for early resolution of disputes. Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said. The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews. Failure to comply with these measures could result in offenders being electronically tagged. On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but let's have a debate about that."" Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said. The government's proposals have met with disapproval from fathers' rights groups. John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing. What we have got is a cynical case of recycling existing legislation."" Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"". ""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is. ""Otherwise, you see people make agreements which then fall apart."" Mr Parton said he had been told by Children's Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May. The Conservatives have called for an equal split between parents on access to be made law. Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"". She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"". ""We want to make courts the last resort, rather than the first resort,"" she added. The government says children cannot simply be divided up ""like property"" when a marriage collapses. The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets""."	politics
"The 23-year-old has a minor injury and has pulled out of international meets in Madrid and Lievin this week as well as warm-weather training in Lanzarote. ""It's nothing serious,"" said his coach Peter Stanley. ""He strained a muscle in his abdomen at the Birmingham meeting but is back in full training."" Sprinter Mark Lewis-Francis will also not compete in Madrid on Thursday. The Birmingham athlete, who clocked a season's best of 6.61 seconds over 60m in Birmingham last week, also prefers to focus his attentions on next month's European Indoor Championships. Lewis-Francis, who was runner-up to British team-mate Jason Gardener at the Europeans three years ago, will continue his training at home. Meanwhile, Tomlinson is still searching for this first major medal and this season he has shown he could be in the sort of form to grab a spot on the podium in Madrid. The Middlesbrough athlete jumped a season's best of 7.95m at the Birmingham Grand Prix - good enough to push world indoor champion Savante Stringfellow into second."	sport
"Rowlands starred in nine of the popular Carry On films, alongside fellow regulars Sid James, Kenneth Williams and Barbara Windsor. She also carved out a successful television career, appearing for many years in ITV's well-loved comedy Bless This House. Rowlands died in Hove on Saturday morning, her agent said. Born in January 1934, Rowlands won a scholarship to the Guildhall School of Speech and Drama scholarship when she was just 15. After spending several years at the Players Theatre in London, she made her film debut in 1963 in Tom Jones, directed by Tony Richardson. She made her first Carry On film in 1969 where she appeared in Carry On Again Doctor. Rowlands played the hard-done-by wife or the put-upon employee as a regular Carry On star. She also appeared in Carry On at your Convenience, Carry On Matron and Carry On Loving, as well as others. In recent years she appeared in BBC mini-series The Cazalets and played Mrs Potts in the London stage version of Beauty and the Beast. Agent Simon Beresford said: ""She was just an absolutely favourite client She never complained about anything, particularly when she was ill, she was an old trouper. ""She was of the old school - she had skills from musical theatre and high drama, that is why she worked with the great and the good of directors. ""She didn't mind always being recognised for the Carry On films because she thoroughly enjoyed making them. She was a really lovely person and she will be much missed."" Her last appearance on stage was as Mrs Pearce in the award-winning production of My Fair Lady at the National Theatre. Previously married, she leaves one son, Alan. Her funeral will be a private, family occasion, with a memorial service at a later date."	entertainment
"Financial newspaper Nihon Keizai Shimbun claimed that the firms will join up next year and already have held discussions with Japanese regulators. The firms denied that they are about to link up, but said they are examining ways of working more closely together. SMFG shares climbed by 2.7% to 717,000, and Daiwa added 5.3% to 740 yen. Combining SMFG, Japan's third-biggest lender, and Daiwa, the country's second-largest brokerage firm, would create a company with assets of more than $1,000bn (Â£537bn). SMFG President Yoshifumi Nishikawa said that the companies needed to bolster their businesses. ""Both companies need to strengthen retail and other operations,"" he said, adding that ""it's an issue we have in common"". Daiwa said that ""although it is true that the two groups have been engaging in various discussions to enhance cooperation, there are no plans to enter into negotiations to consolidate the two businesses"". Analysts said that consolidation in Japan's financial sector was likely to continue and that it was likely to have a positive impact on earnings. ""Cross-selling opportunities between banks and brokers are increasing thanks to deregulation, so we can expect the relationship to get even stronger,"" said Heronry Nozaki, an analyst at NikkoCitigroup. The merger ""would be a good move,"" he added."	business
"The Kremlin said on Tuesday that the $6bn which Russian state bank VEB lent state-owned Rosneft to help buy Yugansk in turn came from Chinese banks. The revelation came as the Russian government said Rosneft had signed a long-term oil supply deal with China. The deal sees Rosneft receive $6bn in credits from China's CNPC. According to Russian newspaper Vedomosti, these credits would be used to pay off the loans Rosneft received to finance the purchase of Yugansk. Reports said CNPC had been offered 20% of Yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. Analysts said one factor that might have influenced the Chinese decision was the possibility of litigation from Yukos, Yugansk's former owner, if CNPC had become a shareholder. Rosneft and VEB declined to comment. ""The two companies [Rosneft and CNPC] have agreed on the pre-payment for long-term deliveries,"" said Russian oil official Sergei Oganesyan. ""There is nothing unusual that the pre-payment is for five to six years."" The announcements help to explain how Rosneft, a medium-sized, indebted, and relatively unknown firm, was able to finance its surprise purchase of Yugansk. Yugansk was sold for $9.3bn in an auction last year to help Yukos pay off part of a $27bn bill in unpaid taxes and fines. The embattled Russian oil giant had previously filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm. But Yugansk was sold to a little known shell company which in turn was bought by Rosneft. Yukos claims its downfall was punishment for the political ambitions of its founder Mikhail Khodorkovsky. Once the country's richest man, Mr Khodorkovsky is on trial for fraud and tax evasion. The deal between Rosneft and CNPC is seen as part of China's desire to secure long-term oil supplies to feed its booming economy. China's thirst for products such as crude oil, copper and steel has helped pushed global commodity prices to record levels. ""Clearly the Chinese are trying to get some leverage [in Russia],"" said Dmitry Lukashov, an analyst at brokerage Aton. ""They understand property rights in Russia are not the most important rights, and they are more interested in guaranteeing supplies."" ""If the price of oil is fixed under the deal, which is unlikely, it could be very profitable for the Chinese,"" Mr Lukashov continued. ""And Rosneft is in desperate need of cash, so it's a good deal for them too."""	business
"Liverpool were reported to have bid Â£3.5m for the 28-year-old Spanish international this week. But the Liverpool Echo newspaper has said Anfield boss Rafa Benitez will avoid a bidding war and instead turn his attentions to Nicolas Anelka. Real are believed to still want Â£7m before selling Morientes. Monaco are also in the race for the player they had on loan last season. Reports suggest Liverpool will lift their offer to Â£5m - the highest they are willing to go before bowing out of any deal. On Tuesday, Morientes had said: ""I like Liverpool and I am pleased that a club of their stature want to buy me. I have told Madrid that I want it to happen. ""Madrid know my situation and they know they must do something about me. They must sort out the situation by being sensible. ""I am in a position where I want to play, and I will have to look elsewhere to do that. If Madrid do not want me then it's in the best interests of everyone that they are realistic. ""I haven't spoken to Rafa Benitez but I have always appreciated his work and I would like to play for him. But Benitez could yet turn his attentions to the younger Anelka should Morientes be reluctant to pledge his future to Liverpool. Anelka previously played at Anfield under Gerard Houllier before sealing his permanent switch to Manchester City."	sport
"The fall came as Indonesia said it expected debt repayments of up to 30 trillion rupiah ($3.2bn; Â£1.7bn) to be frozen to help pay for the recovery. By Monday's close, the Jakarta Stock Exchange was down 2.1% at 1,011.15. Bar a slight dip at the New Year, The JSE had risen steadily by 4.7% since the tsunami hit on 26 December. Construction and property companies in particular have gained ground, although banks were among the main fallers on Monday. So far, more than 100,000 people are believed to have been killed in Indonesia, the country closest to the earthquake which triggered the great wave. On Friday, the government said its five-year estimate of rebuilding costs for Banda Aceh province - much of which was flattened by the quake and the tsunami - was 20 trillion rupiah ($2.2bn; Â£1.1bn), twice what it had previously estimated. That cost could be defrayed by temporary debt relief. On Monday, Indonesian economy minister Aburizal Bakrie told reporters that the Paris Club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006. ""We hope we can resume the repayments at least from 2007,"" Mr Bakrie said. French finance minister Herve Gaymard said on Sunday that the Paris Club had already agreed to a moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 January."	business
"Easy-to-play titles that do not require too much time and that are playable online or downloadable to mobile devices will see real growth in the coming year. The trend shows that gaming is not just about big-hitting, games console titles, which appeal more to ""hardcore"" gamers, said a panel of experts. They were speaking before the annual Consumer Electronics Show in Las Vegas which showcases the latest trends in gadgets and technologies for 2005. The panel also insisted that casual gamers were not just women, a common misconception which pervades current thinking about gamer demographics. Casual games like poker, pool, bridge, bingo and puzzle-based titles, which can be played online or downloaded onto mobile devices, were ""gender neutral"" and different genres attracted different players. Greg Mills, program director at AOL, said its figures suggested that sports-based games attracted 90% of 18 to 24-year-old males, while puzzle games were played by 80% of females. Games like bridge tended to attract the over-50 demographic of gamers. But hardcore gamers who are more attracted to blockbuster gamers which usually require hi-spec PCs, like Half-Life 2, or Halo 2 on Xbox, also liked to have a different type of gaming experience. ""When hardcore gamers are not playing Halo, they are playing poker and pool, based on our research,"" said Geoff Graber, director of Yahoo Games, which attracts about 12 million gamers a month. With the growth of powerful PC technology and ownership, broadband take-up, portable players and mobile devices, as well as interactive TV, casual gaming is shaping up to be big business in 2005, according to the panel. The focus for the coming year should be about attracting third-party developers into the field to offer more innovative and multiplayer titles, they agreed. ""We are at a time where we are on the verge of something much bigger,"" said Mr Graber. ""Casual games will get into their stride in 2005, will be really big in 2006 and will be about community."" With more people finding more to do with their gadgets and high-speed connections, casual games would start to open up the world of gaming as a form of mass-market entertainment to more people. Key to these types of titles is the chance they give people who may not see themselves as gamers to dip in and out of games when they liked. Portal sites which offer casual games, like AOL, Yahoo, and RealArcade, as well as other games-on-demand services, allow people to build up buddy lists so they can return and play against the same people. This aspect of ""community"" is crucial for gamers who just want to have quick access to free or cheap games without committing long periods of time immersed in Â£30 to Â£40 console or PC titles, said the panel. About 120,000 people are expected to attend the CES trade show which stretches over more than 1.5 million square feet and which officially runs from 6 to 9 January. The main theme is how new devices are getting better at talking to each other, allowing people to enjoy digital content, like audio, video and images, when they want, and where they want."	tech
"The first-time initiative is restricted to the UK and to users with pre-installed copies of the operating system in PCs bought before November. Until December Microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. The company aims to detect illegal traders and turn users of fake versions of Windows into legitimate ones. The Windows XP Counterfeit Project will mean that software that is found to be counterfeit will be replaced for free, subject to certain conditions, until the end of the year. It is the first time Microsoft has launched a counterfeit product replacement scheme in the world, the company told the BBC News website. In June, the software giant said that the major security update to Windows XP, Service Pack 2, would not work with the most widely pirated versions of its operating system. The upgrade closed security loopholes in XP and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. The US company invited anyone who had suspicions about their version of Windows XP to submit it for testing as soon as possible. The procedure consists of a series of computer checks, collating documents, and filling out a witness statement. ""This is a great opportunity for users to confirm the authenticity of Windows XP software whilst helping gather vital information about illegal traders"", said Alex Hilton, licence compliance manager at Microsoft. The scheme has also been welcomed by the technology and commerce industry. ""It is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products"", said David Frost, director general of the British Chambers of Commerce. The plan would enable Microsoft to gather intelligence about illegal traders in a prompt way, which would allow it to take action against software pirates. Microsoft said it would evaluate the results of the UK programme before setting up similar schemes in other countries."	tech
"The 5,808 Academy voters had until Tuesday afternoon to return their ballots - any late submissions will not be included in the count. The next five days will be spent counting the voting forms and preparing the winners' envelopes. Best actor nominee Leonardo DiCaprio is to present a statuette for the first time at the LA ceremony on Sunday. The 30-year-old actor, who is nominated for playing Howard Hughes in The Aviator, will join other hopefuls such as co-star Cate Blanchett, Natalie Portman and Kate Winslet as Oscar presenters. The only people who will know the Oscar winners before they are revealed at the ceremony will be the auditors who are in charge of looking after the ballot count. After collating the results, they are responsible for sealing the results in the famous golden envelopes which will be revealed by a host of celebrity presenters at the ceremony. Former Academy Award winners Gwyneth Paltrow, Dustin Hoffman and Halle Berry will also present prizes. The event at the Kodak Theatre will be attended by 3,300 people, including some of the best-known names in film, and organisers say they expect it will be watched on television by one billion people around the world. One current concern is the torrential rain which has lashed Los Angeles for the past week, flooding suburbs and causing mudslides. It is hoped the forecast for Sunday, for cool weather but no rain, will prove accurate. ""The last time it rained on Oscars night was in the mid-to-late 1980s,"" said Oscars communications director John Pavlik. ""We have had rain up until the day before the show many times, but for some reason the Oscar gods always shine on Sunday and we hope they will do so again this year,"" he added."	entertainment
"He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy. Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win."	politics
"Last year saw the emergence of portable media players, such as the Windows-based Creative Zen portable media player, the Samsung Yepp, the iRiver PMC-100, and the Archos AV400 series among others. But this year, they are set to get smarter and more connected, to allow people to find more video to watch on them. Archos launched its latest range of its Linux-based portable media devices at the Consumer Electronics Show in Las Vegas on Friday. Dubbed the Pocket Media Assistant PMA430, it crucially has wi-fi capability built-in for the first time. ""Consumers are showing a great thirst for devices that store all their media in one place for anywhere access,"" said Henri Crohas, chief of Archos. ""And now those consumers can stay connected and productive at the same time."" Archos said the focus for the device is to be the second gadget in people's pockets, after the mobile. Unlike Windows-based players, the Archos AV400 series devices have always been able to record from any video source, such as TVs, as well as playback. The content put onto the devices is copy protected so cannot then be swapped to another device. Recording is perhaps a crucial functionality for those who have not seen the point of portable video if there is not a lot of video to watch on it. And wi-fi connectivity opens up the possibility of content delivery via a high-speed wireless link. Archos also announced that it would open up the software development kit to Linux developers so that more applications could be created for the device. Microsoft also made some announcements in the portable media arena at CES, primarily for US consumers though. It has agreed a content deal with personal video recorder company TiVo, which Bill Gates also showcased in his keynote speech at CES. The TiVo To Go service means that US consumers will be able to take any programmes they record on their TiVos and transfer it for free to watch on any of the Windows-based portable media players or smartphones. It also said it had launched a service with MTV to let people watch Comedy Central, VH1 and Country Music TV on its devices. And a service is launching with MSN to provide people with shortened versions of news, entertainment and other video on a subscription basis for download via the PC onto the portable devices. But the ability to record directly from TV, VCR, and digital cable and satellite boxes, which Windows-based devices do not offer, certainly gives people more content to watch on the go too. The increased capability of these devices, and the content deals that are being done, may go some way to persuading people to use them. Recent research by Jupiter suggested that people would prefer a device that was dedicated to music. Only 13% of Europeans wanted to watch video while on the move. More seemed interested in spending their cash on music-only devices. ""This year, we are ready for an explosion of portable media,"" Microsoft's Mike Coleman told the BBC News website. ""We are very bullish about it. The fact that I can put photos on here too and share them is super-cool to the consumer,"" he added. The fact that Europeans are far larger public transport users than Americans is one reason why portable media will take off in the coming year too. There is a burgeoning market there for commuters to watch news and other programmes on their way to work. Although Microsoft's content distribution deals are for the US market at the moment, talks were ""always on-going"" with European content suppliers to offer similar services. Various rights management issues have to be ironed out first however. But that does not prevent people from finding ways to create their own content to share online and swap on portable devices, particularly via those which are wi-fi enabled. The possibility is open for non-professional makers of video and audio to take advantage of the growing portable media market to distribute their work. CES, which runs from 6 to 9 January, showcases more than 50,000 new gadgets that will be hitting the shelves in 2005."	tech
